id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
39529,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
27294,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
33250,1000.0,1662,0,Lake Rukwa,Rukwa,15,3,300,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,28
36057,20.0,800,0,Pangani,Kilimanjaro,3,3,310,Water authority,gravity,water board,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,1
10031,0.0,151,0,Wami / Ruvu,Morogoro,5,2,1,VWC,motorpump,vwc,user-group,never pay,unknown,unknown,river,surface,communal standpipe,42
2151,500.0,1878,0,Rufiji,Iringa,11,4,153,WUA,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2
552,2000.0,1621,0,Lake Tanganyika,Kigoma,16,2,350,Water authority,other,water board,user-group,on failure,soft,enough,spring,groundwater,improved spring,11
61887,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
31335,3000.0,1587,0,Internal,Singida,13,1,475,WUG,handpump,wug,user-group,annually,soft,dry,machine dbh,groundwater,hand pump,16
8617,250.0,1392,0,Lake Tanganyika,Kigoma,16,2,740,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,17
46760,0.0,1004,0,Lake Nyasa,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,10
26805,0.0,915,0,Pangani,Manyara,21,4,200,,handpump,wug,user-group,unknown,salty,enough,machine dbh,groundwater,hand pump,4
67486,0.0,634,0,Rufiji,Iringa,11,7,30,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,27
45591,500.0,1488,0,Rufiji,Iringa,11,4,45,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,8
47694,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
21355,0.0,53,0,Pangani,Tanga,4,4,300,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,31
31189,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
38432,3600.0,890,0,Lake Tanganyika,Kigoma,16,3,155,WUG,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,34
43462,0.0,197,0,Ruvuma / Southern Coast,Lindi,80,13,256,,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,28
36894,10.0,1105,0,Pangani,Kilimanjaro,3,5,50,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
61686,200.0,377,0,Wami / Ruvu,Morogoro,5,2,250,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,28
54784,0.0,1375,0,Lake Tanganyika,Kigoma,16,1,250,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple,25
53768,50.0,10,0,Ruvuma / Southern Coast,Lindi,80,23,1,VWC,submersible,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,34
33461,0.0,1006,0,Pangani,Kilimanjaro,3,4,100,Water Board,gravity,water board,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,41
68492,100.0,1201,0,Lake Victoria,Mwanza,19,1,200,,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,1
18401,450.0,1285,0,Pangani,Kilimanjaro,3,5,125,Water Board,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe multiple,18
42483,1000.0,2168,0,Lake Nyasa,Iringa,11,4,50,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,11
7955,0.0,375,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other,28
71365,50.0,237,0,Ruvuma / Southern Coast,Lindi,80,53,520,VWC,handpump,vwc,user-group,per bucket,salty,insufficient,shallow well,groundwater,hand pump,4
33389,50.0,78,0,Rufiji,Pwani,60,53,454,VWC,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,6
26479,0.0,0,0,Internal,Tabora,14,1,0,VWC,other,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,other,2012
28333,0.0,2051,0,Lake Rukwa,Rukwa,15,2,200,VWC,other,vwc,user-group,never pay,soft,enough,spring,groundwater,other,20
60249,0.0,0,0,Internal,Dodoma,1,6,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
8138,50.0,82,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,2
18306,0.0,330,0,Ruvuma / Southern Coast,Lindi,8,3,810,VWC,handpump,vwc,user-group,never pay,unknown,dry,machine dbh,groundwater,hand pump,8
62623,0.0,265,0,Ruvuma / Southern Coast,Lindi,8,3,90,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other,4
70923,5.0,1331,0,Pangani,Kilimanjaro,3,4,1,Water Board,gravity,water board,user-group,per bucket,soft,enough,river,surface,communal standpipe,6
32198,0.0,1555,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,23
15752,0.0,0,0,Lake Victoria,Shinyanga,17,8,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
42530,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
72147,0.0,387,0,Ruvuma / Southern Coast,Lindi,80,43,250,VWC,handpump,vwc,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,11
16153,30.0,13,0,Pangani,Tanga,4,4,250,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,5
56416,0.0,341,0,Ruvuma / Southern Coast,Lindi,80,43,1,VWC,other,vwc,user-group,unknown,soft,dry,other,unknown,other,31
32792,500.0,669,0,Ruvuma / Southern Coast,Ruvuma,10,5,250,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,7
3670,0.0,1357,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,30
43650,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012
49763,0.0,1094,0,Lake Tanganyika,Kigoma,16,3,450,VWC,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe multiple,4
3778,100.0,1522,0,Internal,Singida,13,1,348,WUG,handpump,wug,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,5
69500,0.0,1178,0,Internal,Manyara,21,1,48,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,15
72245,0.0,0,0,Rufiji,Dodoma,1,6,0,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
62028,0.0,1418,0,Internal,Singida,13,2,150,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,13
36924,300.0,265,0,Rufiji,Morogoro,5,3,165,Company,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,6
64979,0.0,1592,0,Internal,Arusha,2,6,300,VWC,gravity,vwc,user-group,on failure,soft,enough,dam,surface,communal standpipe,6
40626,0.0,1491,0,Rufiji,Iringa,11,2,0,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,11
71906,0.0,418,0,Ruvuma / Southern Coast,Lindi,80,43,350,VWC,other,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,other,2
27998,0.0,0,0,Internal,Dodoma,1,6,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
47988,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,other,unknown,unknown,unknown,unknown,unknown,shallow well,groundwater,other,2013
32027,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2012
51245,0.0,2336,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,33
38203,0.0,1580,0,Pangani,Arusha,2,2,150,Parastatal,gravity,private operator,commercial,unknown,soft,enough,spring,groundwater,communal standpipe,15
34442,500.0,334,0,Wami / Ruvu,Morogoro,5,6,60,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,5
70011,500.0,1383,0,Lake Nyasa,Iringa,11,5,90,VWC,gravity,vwc,user-group,monthly,soft,dry,river,surface,communal standpipe,6
24399,0.0,1271,0,Lake Victoria,Mara,20,6,986,VWC,gravity,vwc,user-group,unknown,soft,enough,dam,surface,communal standpipe multiple,3
3942,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe,2011
34602,10.0,264,0,Ruvuma / Southern Coast,Mtwara,90,63,44,VWC,handpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,other,12
58605,0.0,1526,0,Rufiji,Iringa,11,7,100,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,5
3742,6000.0,1494,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,26
5186,0.0,0,0,Lake Rukwa,Tabora,14,5,0,VWC,handpump,vwc,user-group,never pay,milky,dry,shallow well,groundwater,hand pump,2012
18632,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
73753,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,handpump,wug,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,2013
3227,0.0,1401,0,Rufiji,Iringa,11,7,60,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,15
58525,300.0,1606,0,Pangani,Kilimanjaro,3,5,60,Water Board,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe,18
11918,0.0,1250,0,Lake Victoria,Mara,20,2,10,Other,gravity,other,other,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,16
25996,0.0,0,0,Lake Victoria,Kagera,18,7,0,VWC,motorpump,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011
50926,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
25228,0.0,-20,0,Rufiji,Pwani,60,60,3,VWC,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
24064,0.0,775,0,Lake Tanganyika,Kigoma,16,3,2000,VWC,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,5
22168,6000.0,1899,0,Lake Nyasa,Iringa,11,4,20,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,4
47754,0.0,0,0,Rufiji,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
21654,0.0,0,0,Lake Nyasa,Mbeya,12,6,0,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2011
19626,25.0,1525,0,Lake Tanganyika,Rukwa,15,3,1,VWC,handpump,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,hand pump,25
20166,0.0,-7,0,Ruvuma / Southern Coast,Lindi,80,13,374,VWC,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,33
11838,0.0,551,0,Wami / Ruvu,Morogoro,5,6,1,VWC,other,vwc,user-group,never pay,salty,enough,shallow well,groundwater,other,31
7250,0.0,518,0,Wami / Ruvu,Morogoro,5,5,130,VWC,gravity,vwc,user-group,never pay,soft,insufficient,dam,surface,communal standpipe,25
68797,0.0,1284,0,Lake Victoria,Mara,20,2,50,Other,motorpump,other,other,never pay,salty,enough,machine dbh,groundwater,communal standpipe multiple,44
54602,0.0,1619,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,13
21047,0.0,1154,0,Lake Tanganyika,Rukwa,15,1,1,Water authority,other,water authority,commercial,never pay,soft,enough,machine dbh,groundwater,hand pump,30
41101,10.0,800,0,Pangani,Kilimanjaro,3,4,25,WUA,gravity,wua,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,12
29037,10.0,1503,0,Internal,Arusha,24,30,350,VWC,gravity,vwc,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,4
36857,0.0,2216,0,Lake Rukwa,Rukwa,15,2,250,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,other,31
47853,100.0,75,0,Wami / Ruvu,Dar es Salaam,7,2,200,Private operator,submersible,private operator,commercial,per bucket,soft,enough,hand dtw,groundwater,communal standpipe,3
4927,0.0,1202,0,Internal,Manyara,21,1,120,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2
389,250.0,1277,0,Lake Tanganyika,Kigoma,16,2,210,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,29
62303,8000.0,1462,0,Lake Nyasa,Ruvuma,10,2,0,VWC,submersible,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,16
43383,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
30752,0.0,867,0,Pangani,Manyara,21,4,400,VWC,submersible,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,9
3925,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
51957,20.0,0,0,Pangani,Tanga,4,2,50,VWC,handpump,vwc,user-group,per bucket,salty,seasonal,shallow well,groundwater,hand pump,3
45104,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,2011
61591,6000.0,1433,0,Rufiji,Iringa,11,1,490,VWC,gravity,vwc,user-group,annually,soft,dry,spring,groundwater,communal standpipe,26
8351,250.0,1080,0,Lake Tanganyika,Kigoma,16,2,980,Water authority,other,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,28
5572,50.0,73,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,1
21826,0.0,333,0,Wami / Ruvu,Morogoro,5,6,50,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,4
10314,20.0,819,0,Pangani,Kilimanjaro,3,6,1,Water authority,gravity,water authority,commercial,per bucket,soft,insufficient,spring,groundwater,communal standpipe,5
47519,50.0,1529,0,Internal,Singida,13,1,235,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,5
57157,0.0,361,0,Wami / Ruvu,Morogoro,5,6,300,VWC,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,4
7546,0.0,1794,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,19
72498,50.0,239,0,Ruvuma / Southern Coast,Mtwara,99,1,400,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2
8864,1000.0,1666,0,Pangani,Kilimanjaro,3,3,35,VWC,gravity,vwc,user-group,on failure,soft,insufficient,spring,groundwater,communal standpipe,48
34537,0.0,192,0,Ruvuma / Southern Coast,Mtwara,99,1,600,VWC,motorpump,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,1
59266,0.0,1466,0,Lake Victoria,Mara,20,4,250,VWC,gravity,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe multiple,2
8796,0.0,0,0,Internal,Tabora,14,2,0,Water authority,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,2012
27254,50.0,122,0,Wami / Ruvu,Pwani,6,3,150,VWC,handpump,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,hand pump,2
12933,250.0,1074,0,Lake Tanganyika,Kigoma,16,2,540,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,13
2882,0.0,0,0,Internal,Shinyanga,17,7,0,WUG,handpump,wug,user-group,never pay,salty,enough,hand dtw,groundwater,hand pump,2012
23001,0.0,1781,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,5
4779,1000.0,1717,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,7
32891,0.0,1577,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,23
43294,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,2011
13902,1000.0,776,0,Lake Tanganyika,Rukwa,15,1,247,VWC,handpump,vwc,user-group,monthly,soft,enough,hand dtw,groundwater,hand pump,18
563,50.0,95,0,Wami / Ruvu,Dar es Salaam,7,2,200,WUG,submersible,wug,user-group,per bucket,salty abandoned,insufficient,machine dbh,groundwater,communal standpipe,13
49047,0.0,1640,0,Lake Nyasa,Iringa,11,5,80,VWC,gravity,vwc,user-group,on failure,soft,seasonal,spring,groundwater,communal standpipe,19
69035,500.0,1696,0,Rufiji,Iringa,11,4,27,WUA,gravity,wua,user-group,monthly,soft,seasonal,river,surface,communal standpipe,33
12080,0.0,0,0,Internal,Shinyanga,17,8,0,WUG,other,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,other,2012
10963,8000.0,1508,0,Lake Nyasa,Ruvuma,10,2,0,VWC,submersible,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,16
45499,0.0,1222,0,Lake Victoria,Mara,20,4,400,,gravity,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe multiple,0
53809,0.0,1035,0,Lake Nyasa,Ruvuma,10,4,0,Other,handpump,other,other,on failure,soft,seasonal,shallow well,groundwater,hand pump,23
5382,0.0,1400,0,Lake Tanganyika,Kigoma,16,1,500,VWC,gravity,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,6
27556,50.0,16,0,Wami / Ruvu,Dar es Salaam,7,2,100,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13
73572,0.0,0,0,Internal,Shinyanga,17,8,0,WUA,gravity,wua,user-group,unknown,unknown,unknown,machine dbh,groundwater,other,2012
9125,0.0,329,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,18
1049,0.0,1189,0,Lake Victoria,Mara,20,4,250,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe multiple,21
52787,0.0,286,0,Ruvuma / Southern Coast,Mtwara,90,33,300,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,6
70961,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,2013
64603,0.0,50,0,Wami / Ruvu,Pwani,60,43,463,VWC,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2
38332,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
29099,0.0,226,0,Rufiji,Morogoro,5,3,250,,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,15
217,0.0,0,0,Internal,Shinyanga,17,3,0,VWC,other,vwc,user-group,never pay,soft,insufficient,dam,surface,communal standpipe multiple,2012
21899,0.0,0,0,Lake Tanganyika,Mwanza,19,6,0,VWC,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,2011
2869,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
67871,0.0,1288,0,Lake Tanganyika,Kigoma,16,1,200,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,3
51288,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
38923,50.0,503,5,Pangani,Tanga,4,6,500,VWC,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,2011
56426,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,river,surface,other,2011
4167,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2011
60839,0.0,1221,0,Pangani,Kilimanjaro,3,4,65,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,41
55835,0.0,941,0,Pangani,Kilimanjaro,3,3,210,Water authority,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3
67421,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
34155,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hand pump,2012
28227,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
42874,0.0,0,0,Internal,Shinyanga,17,7,0,,rope pump,unknown,unknown,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,2012
18052,0.0,1202,0,Lake Victoria,Mara,20,6,200,VWC,submersible,vwc,user-group,unknown,soft,enough,lake,surface,communal standpipe multiple,27
40309,50.0,1013,0,Ruvuma / Southern Coast,Ruvuma,10,2,2000,VWC,other,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,4
41812,500.0,264,0,Ruvuma / Southern Coast,Mtwara,90,33,70,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,1
30087,0.0,1205,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3
42079,50.0,1232,0,Lake Victoria,Mara,20,6,600,Private operator,submersible,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,20
11417,7500.0,693,0,Pangani,Kilimanjaro,3,2,320,Private operator,motorpump,private operator,commercial,annually,unknown,enough,dam,surface,communal standpipe,1
62282,4000.0,200,0,Pangani,Tanga,4,3,230,VWC,submersible,vwc,user-group,monthly,salty,insufficient,machine dbh,groundwater,communal standpipe,40
40435,0.0,0,0,Internal,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012
41614,0.0,0,0,Lake Victoria,Mwanza,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
36828,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2013
68891,0.0,1632,0,Lake Rukwa,Rukwa,15,3,1,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,26
18652,0.0,0,0,Rufiji,Mbeya,12,7,0,Water Board,handpump,water board,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2011
56310,2400.0,1768,0,Rufiji,Iringa,11,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,11
54428,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2011
18151,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
52518,20.0,1193,0,Pangani,Arusha,2,7,150,VWC,gravity,wug,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,0
3313,0.0,1219,0,Internal,Manyara,21,1,840,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7
66690,0.0,1236,0,Pangani,Arusha,2,3,1,Water Board,gravity,water board,user-group,never pay,soft,seasonal,rainwater harvesting,surface,other,3
2382,0.0,1529,0,Lake Rukwa,Rukwa,15,2,200,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,39
50611,0.0,890,0,Lake Nyasa,Ruvuma,10,3,80,VWC,motorpump,vwc,user-group,unknown,soft,dry,river,surface,communal standpipe,5
5620,10.0,1008,0,Pangani,Arusha,2,7,140,Water Board,gravity,water board,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,45
45633,0.0,0,0,Lake Victoria,Kagera,18,8,0,VWC,handpump,vwc,user-group,never pay,coloured,insufficient,hand dtw,groundwater,hand pump,2011
56962,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,lake,surface,communal standpipe multiple,2012
30501,50.0,-6,0,Wami / Ruvu,Pwani,6,1,40,Company,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,1
56112,0.0,1870,0,Rufiji,Iringa,11,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
1024,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
14503,500.0,574,0,Lake Nyasa,Ruvuma,10,3,86,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,1
58854,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
621,500.0,495,0,Pangani,Kilimanjaro,3,3,200,Water authority,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,0
43715,500.0,576,0,Ruvuma / Southern Coast,Ruvuma,10,5,600,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,6
44491,0.0,1341,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,37
45159,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
16346,0.0,55,0,Ruvuma / Southern Coast,Lindi,80,62,400,,handpump,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,hand pump,4
9097,30.0,-7,0,Wami / Ruvu,Pwani,6,1,24,Company,motorpump,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,5
